Id,Price
8166,188262.01698735732
11617,166495.74539133
52,386021.8334934506
4395,198003.66936373597
2183,197746.5508029907
16045,187178.67860593458
15719,167147.20219842694
9864,199542.76289943384
1903,538113.4221328759
13451,172817.55227022088
3640,171908.91730730768
16551,195443.71653365783
2343,157407.14317197553
10528,197619.73765506505
134,232337.49805448484
13966,395109.6148361136
2366,154935.0744884455
1198,230752.4728634974
12627,104617.20274200742
11623,207281.69519113502
8267,125931.70096494695
56,302625.6626371286
2988,281887.5254033477
8843,268183.3077047908
3043,260776.81148337657
16486,332318.6300627549
1241,171657.66342928907
11180,310913.3034490673
1984,180154.89457396834
7364,145490.14870960885
10769,139557.05517064198
16617,243737.00038675548
9007,334039.48473438516
12953,364084.3493560974
11366,172416.7164214318
16483,191084.52642731357
2326,210934.02279637457
14195,134337.10649569976
3484,207793.2763757089
15257,184885.72484059347
11920,250998.03348638382
1359,171613.28893973952
10353,162471.11461620807
15614,129296.24917637449
15101,255692.00519766597
12755,330691.7062934651
6252,191840.62779400137
7485,197328.93353553922
12603,151747.20426103318
5281,382344.35326715093
10708,157707.0839094289
12563,160641.52554337707
4592,195738.6683257185
3390,469663.070461188
1986,169656.81032416638
5745,133920.66890913708
14108,171709.25263324735
9693,114691.2962794971
669,135007.7196469625
7320,263605.87196136615
10258,143615.86802951395
507,208119.05905813217
10365,174878.078451112
9363,194071.6861704393
8736,118625.34353647701
15100,192150.79737048224
13420,114879.18906146385
13248,304802.66260526644
1972,362115.3973034792
9258,231408.05871866437
16455,248316.63799831548
6150,210519.29585397767
6283,184232.10792944647
14979,240994.52443727604
13935,189812.43282638726
4985,168721.45896200888
5393,121022.07029344614
1730,135605.51912209037
14129,198219.23498571484
6254,201870.5314932596
4173,417615.1762605941
4910,276765.46209192177
1297,162281.19343975073
3366,125122.9805314066
6044,310515.06665597146
6259,142043.57136998785
3852,118119.13235203981
8723,226130.62090945616
16109,206296.84893518273
3721,193847.35969170215
13453,259451.18857698518
11962,246804.41835266686
12998,146535.09800961192
6886,203155.8349457451
8200,307752.7945016838
51,229703.42772869515
3930,297061.88145151536
6310,200803.26615302806
6112,201899.3217588517
5135,123005.24048590721
7522,296512.37459436635
9825,241051.37136137532
2411,217359.58232687082
14940,456709.78248332266
15970,163967.81943273565
9894,281743.5386058347
2564,187951.04631722553
7095,203915.72530168368
16754,212825.08977431623
16195,140830.08265010803
1770,235770.0499873891
5363,390163.6190807347
11360,238864.69834934844
13034,351671.18745655013
6542,155495.6950818422
15870,222881.94438400707
217,238411.25949225007
6490,274291.65366197994
6692,368655.01100445725
2235,157016.9669568815
16732,266628.04680738435
11499,195915.24168371313
12617,186855.6964167952
9060,255384.90793774294
12017,137643.62743449645
16750,183395.12240979797
12230,153436.24339652856
2158,159233.72370304368
15184,132979.50314826475
2981,188354.05267322023
10281,201449.12045429216
16596,196268.92539962582
6976,411272.15348093346
14680,166668.65531323443
10618,179471.0033550991
271,251772.23983377632
10817,199891.46103372902
1823,416803.88999568444
9549,136080.82579096462
1201,136776.32850767218
2112,216161.8578345086
2951,166123.39404851996
7183,181534.3954375327
11404,134560.581914281
5473,313019.27064725605
9232,267936.9755275521
3033,336959.73578175314
11002,178915.8537204281
8299,237472.0878974137
15417,205021.27128346963
15612,243738.16956460863
6168,175010.67751330146
13751,194664.89474722336
764,170264.71877801424
12833,87098.42604924622
2009,79092.82396862665
1005,381773.95593993017
10740,187561.55185545544
15323,304800.60698501696
9884,125846.27815414923
6185,274596.4663114961
2311,169628.90141261337
7538,332199.05145772215
6256,185254.31223713217
619,329808.1426019298
1968,172177.73860668653
10168,118218.89504698801
10762,211342.6935494965
12392,143652.07254011167
8877,288076.1810740941
2441,218383.8530065076
4974,203198.45193156038
12450,199668.7485089093
15837,199749.18758429395
5260,370073.76853101864
6591,175507.17547754213
11688,280688.19314681407
9940,189443.73674017304
12070,188419.76879556564
12876,120168.6153413159
6858,211364.42502692796
2385,229996.52177827788
3596,191499.26541198214
13540,125243.73823943976
2077,116597.48605355
5654,334717.90399860626
14029,199795.56466708265
16140,112641.82964841154
13303,520585.7719072534
7289,160241.30450782456
15226,165280.16707384333
3330,182357.1576937108
15642,264098.41505900316
16217,344450.04039659735
7330,211898.85638331826
3894,134536.20916607243
6719,190258.25620845656
13013,164309.06427675165
15835,188747.4589340405
10873,392566.7255526244
16379,279470.29229733546
10771,248280.85215767164
13943,185609.45089389122
5139,276477.41331057326
5309,196323.77686160107
14227,399943.588247715
16292,212767.6111968778
14968,210965.20585166197
13277,227253.88525961223
1731,64088.82268705949
7286,142781.95824193457
7455,197075.54221716188
3250,190678.95729585623
1659,195052.87252901387
15806,294275.10664032813
7491,228682.7155187989
1990,238563.26961233583
7769,396855.35854295065
9694,220741.58697945575
11961,238263.4909195116
4669,252122.56912274132
13826,328203.2277266336
1691,195236.27089359955
3986,129381.86515266333
1407,172821.37113575617
5517,180392.21768268815
8432,165453.80976742282
2214,202627.48772074186
10449,167497.2098030628
2941,192531.27834863306
5944,180192.01589096614
1555,253968.58572277369
6105,172271.91599543314
4453,235210.64085227944
5892,240182.1054015502
5000,266646.45552414213
12995,190740.22968777764
8905,187318.98042559423
11440,155933.24330606367
419,267085.28516056534
4712,161587.18830489705
2094,158936.30453816606
4567,163986.708974846
10717,192984.73641807906
1248,384222.3202542732
12405,182897.96910063515
8331,367401.4492521611
3113,172854.2190539521
6926,317946.4145615395
6777,309666.204224528
4060,178036.40045968047
11547,297733.20901831327
15199,139698.91089224658
9282,186084.8049432326
16123,214570.11238839006
14094,189029.24494714607
8770,285316.91371138016
1054,372949.7970745524
11363,185245.68761089334
8756,118218.89504698801
4800,156909.75581778507
7620,90749.12425917246
9101,169306.87846622424
13954,241024.959134835
13600,409770.4995727574
2893,213887.41656313668
763,226298.20974170338
5347,180658.98239643165
12096,95531.86500731565
16333,249942.55528445434
16432,354410.4565793382
3513,112838.16894983634
13494,230677.7454659452
8690,212671.84531253634
7266,166007.79867552454
3472,170585.3927097755
7021,207183.75917033124
12952,217899.24277416777
2774,208966.63758137202
607,213828.29779914135
6897,206626.713858302
8220,233760.69500510895
8071,172113.4508533292
7091,289346.7465206605
1805,317147.55228481226
3594,217720.10501041406
13103,257541.5074763244
2203,145247.7030463771
12622,170125.8002319872
13270,230067.22991629466
9461,122588.40391326677
7759,120866.09717282886
4256,199668.62820157
9093,193520.9341564436
6033,287144.50373555877
7734,188162.22731580512
12368,449477.075472538
11740,225431.70870395564
9907,165513.31190103007
12398,282280.8915319431
6290,213547.31971400222
2882,243950.62052436615
5091,192699.5888653033
7228,241712.66747298927
5953,330292.7069290447
5707,418414.5168409667
10159,185264.80536062503
7813,218496.01561700949
6463,180294.26711353904
7264,152067.46962307824
5405,180458.9909219306
7543,174242.6631670135
13702,222975.8971020657
5538,232090.43462296188
6762,109949.80484422525
9416,194927.67645166224
10415,342547.69200399367
2139,274178.99060567096
13151,151276.1447156862
10301,203837.51021350894
13273,222502.4778050141
7609,111756.22872414206
4884,158327.78771493118
3438,248105.39204306056
2215,180264.8087321644
1723,141257.160797874
2340,262019.76619772188
3950,303573.3630828751
7312,182676.4129311475
3602,356452.55809925206
12053,141522.04274076538
16240,182062.25968434726
8301,201930.84116002088
14068,208867.6914729436
6216,339226.5380519766
12910,221373.1393089911
7656,382568.73050320335
7854,197851.67573102366
14636,170707.1315775781
12267,272042.112016148
11334,392829.80408153805
9326,283766.5032548792
5935,181781.07127364245
16132,137792.83888154587
8318,161912.11781766138
5009,181012.35834906247
3883,223352.0636929201
7565,159408.89620674224
7960,133563.52392088625
16736,187465.24243127153
15284,154365.84698771575
4301,225382.9310247393
4273,356895.3759301585
8436,176892.2730829518
2113,411560.4407012827
8469,250259.36402642983
648,215487.02519430852
7526,214395.4921757469
9656,196472.5589214787
516,167556.77930837907
6849,541001.102210551
7013,232090.3741204996
13741,415319.1365722373
13281,193013.91548876604
12374,250904.48363137624
11855,496425.1230663665
2759,126819.58245312893
6759,113189.50975333567
1667,157848.7923164487
5138,320844.46798107965
2452,161841.0776991029
13027,88521.42303787972
2493,144607.96783711933
9899,152547.55787721722
8151,200903.50775756178
5349,146978.78344853636
3926,296066.6022219662
6394,290246.16385477845
11720,182128.80900147543
578,203977.34504195797
4001,183768.26766384198
13504,211438.3565117961
14836,363085.0448616852
1741,161963.1391031904
1278,178202.82733180487
11890,206163.10957557464
1803,193628.8425004666
11418,202007.11993835468
13693,195137.58908198282
7321,231082.1070398037
12575,160707.29158060713
6966,208649.09996840032
16613,172099.42818574712
3148,506711.3848107608
8920,175795.47529723414
13984,390800.45061519806
802,255819.4903091586
13893,181355.3730627623
2495,163488.3856483774
1695,150652.21413727035
14995,318755.94908895536
10890,254643.23729314515
5282,283018.4928651885
13487,210256.80691077776
16615,320202.7745061212
4545,388204.46407112596
14032,139235.80831873292
15707,255636.47313251428
13931,191714.2496631883
946,184200.12824277155
11500,519204.37996856915
10220,145847.56050493495
2604,216452.6846751275
10761,277341.2096429378
10982,278484.43033170456
11729,182893.21729732867
8152,126380.12099141344
5323,179584.32545467565
9448,163101.3240762462
14935,147247.5965538285
385,325306.49463316536
7039,299827.2053942364
9366,183486.392729921
15823,264811.68743076426
8993,186492.5394203095
1282,182795.5649356686
437,176188.0599999746
11011,129918.76837762383
10104,175564.23673306176
16321,145618.36557145815
11188,236656.63456203626
14291,170142.316186591
7781,170655.56606340062
1203,220551.63316329228
3731,237717.18008067246
9037,367841.9747667193
12937,145367.58397827542
5196,205877.51675830214
1746,179990.26877152646
6345,121483.89696476853
7950,316319.7135129209
11552,191176.93906084454
11950,87055.12350914048
4805,375609.0617971681
9152,264954.10325929185
555,322174.2754029038
6765,152321.57665922798
8515,315908.8761613309
13915,187321.65826346766
16036,170506.0897711962
16625,201600.6315264903
11870,302374.6105943786
3304,144264.50778055697
9636,263559.1007969009
5232,453871.94873775606
8878,209555.7620842112
2756,191720.90011828262
5140,133669.1212075223
375,187138.80052106257
7149,234192.10614096155
16353,297466.82500771654
15742,187639.48651103015
5957,162670.3600796683
12580,181407.81683885667
10409,241600.2439190339
13766,186187.05307351725
7778,195255.11465377663
9028,194936.79026505587
14213,185936.93929912103
12691,215419.82580365267
1658,148040.70409651328
15352,212602.1451809305
10670,201899.3217588517
14260,181840.06270758464
8870,176852.11827018816
12054,180280.05493927188
9386,304987.670385918
14378,271574.2905677667
2080,174327.91489519054
12729,231050.135330975
932,131250.21700352538
3149,228451.6094998849
245,214365.56261796557
6334,167557.9256061851
11684,358952.2442133737
5099,129872.53483860938
1828,139849.91055302497
13464,158415.7849568034
4023,256570.88144698442
6563,148070.6670940245
13207,184019.4261597957
14075,568296.7728695541
5722,190709.79792898282
2308,235963.41890566557
8169,256753.8550715814
3341,293081.40713129065
7693,73320.69159891033
2549,224402.86340047012
11576,367981.93126186845
8010,223860.55858266132
605,334632.37233084487
1580,264212.4171019741
1588,352872.72966395464
15197,173279.32678096057
190,190620.1277405934
12488,129555.85175956873
12254,221882.61739133627
3991,189217.55632298207
5076,231453.81389418466
3214,138111.04342598998
2348,212995.4006156794
13573,194090.9411812786
14296,180699.0927029309
4207,234396.34840721835
6529,218045.8203261892
16043,161113.99770045563
2508,201161.75893507773
12297,159288.72560492353
10012,206237.49879702128
1874,161282.06738419505
8451,223342.23484130306
16108,241419.3767202497
7200,409092.30193688336
859,436417.52259848296
8415,245442.43786172217
1649,70502.7245858446
6269,331808.6116182806
8350,179790.97235486502
10978,201899.3217588517
16751,163901.17375770342
10133,124527.19069126772
11908,199719.55923542092
15627,129137.70680768511
14923,97398.51568459014
3669,356524.07894497144
8316,126195.36744828016
5702,291980.6241650152
3480,171542.88993922094
11965,193400.61204692072
5869,120902.08747225847
11147,293789.37884630845
6505,172170.00306031413
13797,296948.63869654585
14915,198017.85679729903
8221,179157.0965516892
5873,163414.5299044789
13900,241638.69676744245
13804,283092.2185930233
994,156856.9891456083
2118,190134.9645607059
15158,230769.74853193254
9898,114281.6656210064
3509,493435.91475062387
10228,95736.79505360553
12409,384576.92649901204
9260,236482.63752087275
11462,168645.98566862175
3265,205197.29437519185
54,267623.61958411726
9316,293933.17068660416
16208,284891.010280681
16582,198412.2453709321
6338,219209.51800353944
699,207349.3286778921
3396,160170.96244870508
13995,179816.50983923045
8971,125111.36195228483
6068,234316.09878811034
7020,187727.21726758507
14015,178195.44033681432
4172,227310.3803237931
12959,448994.442727884
5659,206479.2713099342
14766,128477.87989822339
14402,181373.31075339933
6611,171187.2095628228
3213,320010.9989821358
13306,182404.32743473075
5966,222905.66591327515
3685,400630.9914441335
10994,204902.6711777777
13564,219015.95126311984
6507,197139.41035459682
3196,262721.90460022894
1771,149636.9248718013
13367,367382.8898186768
1529,126448.14223045137
11128,171239.45021614566
11948,232747.87336547446
3798,142502.4464886541
11443,182884.10093691238
15581,169662.27992413985
15056,261145.99363410837
5114,335948.2183650472
12195,181909.2745491539
2044,306089.91961141065
13169,88150.67709729655
15180,354558.57093921263
15543,147686.61085563476
3770,143220.96997982127
772,286572.2547508857
990,171850.69927207756
5567,205005.13315446296
10805,289579.0687162615
3951,243515.7930196093
9484,176780.09682783828
3867,318469.86166808964
15605,231929.52407986808
3805,254158.91476454004
7254,268056.9976421214
2179,216826.06828718417
12745,197498.56426617302
16545,257452.79254169925
7310,200933.02462748194
8539,170506.0897711962
222,176436.98614877157
14084,371224.8416780614
15453,135359.42739771662
12318,256297.31067828636
7368,344384.5792590606
4027,213893.6396318174
4106,146262.75410971025
506,179727.0929877684
1995,233814.75734318476
7165,225284.24412603266
12615,173458.4096351561
16792,168140.13681463734
221,275048.93724030186
9710,136607.32775720814
4364,168440.79406861108
3379,339271.90576849517
8954,191200.4855918871
16630,179571.52444641918
9624,345508.0628113734
6967,226293.72070763822
8070,196308.21997198896
933,194077.18691088518
8155,248789.69061481074
6771,169215.425894105
16477,164198.97809642003
675,214191.12898570593
7201,183557.06753391557
8254,167258.5276235965
11325,202468.96067576748
14018,150626.28439406314
5190,387361.2021688405
5505,126195.36744828016
2886,246037.98283162454
6941,89805.61648007344
2668,176869.28863889133
13831,182448.1905929808
11036,255412.2100442722
13691,109559.2070658568
2007,218561.70851892576
6442,138671.15181857982
10010,216552.51063691513
3259,243354.9007181992
14013,187843.09166929443
2261,544357.6263278879
4110,205351.5981155383
13293,119896.75636591007
14931,234679.96146029688
12293,139489.06935159967
16398,322642.22420108505
7132,168309.08545531533
2780,197334.26675475037
5700,228726.99158116512
8186,179262.37732901543
7031,130281.80937811066
11269,429100.1394793332
632,146269.68737563567
6330,325066.8520803242
10905,181605.70937607888
6313,182175.52076233676
13396,184304.64715288553
13414,196601.09858009804
4270,153895.54396242043
926,150390.43225804536
11452,71986.11305736196
16228,333219.17291756556
1781,221460.5114737738
16492,181697.0688131186
14594,209423.62041992912
4485,183450.56102424738
8306,261475.15383046403
2071,184987.83988627637
9895,212236.38901414705
10544,212157.48278019862
11253,417080.12763941125
15213,290636.89763127745
2990,141480.70620239363
4518,294874.20589790767
2766,146711.17101066417
3275,166957.99267702873
14971,186260.12281043996
14863,128951.49948774277
1352,195581.413006297
3423,171719.63045132204
13021,246827.30282463037
10489,142307.7724192364
12055,223590.8235625257
13089,75811.03208033193
16275,179477.00964372317
4272,161131.58118572962
3204,223458.77378869648
863,363221.57906438806
3289,117570.49439526747
9557,235331.3729394893
14381,201619.44889280715
15208,359835.9064222468
8030,259964.97247108512
8080,122846.25150013824
9876,257159.12636779025
5571,253616.49491159196
5439,220539.0766549249
10689,181066.4832287816
9919,182619.38722752826
7348,278330.69891066407
11686,254885.5867119088
16643,357305.5395731218
164,117997.2914973293
15912,247267.4169146576
14237,207167.97402095745
7965,243259.834007995
9778,175768.7877852878
14321,141948.8946301535
10617,188280.92000842676
12007,155317.33504817224
1415,97627.68455169555
12912,256223.81362756342
12062,234033.7935650077
7762,211354.41081955508
4381,369883.6646763006
7986,160792.92192874497
10647,282352.736517291
13452,191420.7268817402
230,246316.60680425336
9285,232809.3985717901
4221,419776.7667148505
16384,181134.30473766947
14645,213683.12439110674
778,193443.29224495395
6633,202040.6684813535
15137,118608.46082116959
62,186200.06088650352
10606,389735.4345475208
7791,111112.06183982924
4161,167963.51860724518
5553,287208.2895662786
9433,72909.4876345207
7363,235605.02622093004
10162,210291.38695015592
9568,216320.8753696798
9901,204635.02998554878
8047,166831.9572533369
12954,145187.59271686675
12479,176135.31731942724
3357,250336.95597559138
15088,173351.5777304221
163,225884.51524876396
988,212852.96951905353
5877,299461.16066039586
1683,212498.97407213092
5206,208256.45178345044
11155,176088.9708485261
15339,184656.832813372
1590,196025.7044992271
11100,196409.3855946834
11216,186835.9132327609
1624,208721.26014807416
6113,215308.34245480943
2181,318937.38517604454
1023,263185.30510323984
8673,138250.8968391245
1646,305357.3989434549
11608,102098.76597910919
5988,170076.13345390637
14354,238849.15003896627
6369,117156.18883861718
15936,213001.38443309182
13240,387336.6890657101
3481,153777.32303696254
3479,261708.5011566756
1698,340811.86044728843
13154,249752.47187380184
7802,181919.08560123824
9702,180004.91693622066
12895,384593.1529207935
5728,177502.47271026022
10793,214804.25889456828
13529,192610.89333712627
746,178146.8658054882
2610,165782.24189089256
10932,175558.9708600198
15350,286082.34164185025
15692,130191.94795088153
5484,177541.26769749745
15608,208120.5150307276
5253,291422.629673443
1686,224185.45217010292
10624,375459.93584951496
267,143331.24053640416
3295,332764.16066727584
9481,322586.40803770727
732,246298.35191204873
10022,390361.5739534388
6135,315451.74587472103
7224,238627.62152574043
14887,218906.4556933858
7382,179751.10180971536
3242,129418.60779623406
3106,199502.59034472166
14678,190801.47841411774
6626,222206.62400133174
6576,202754.786728076
9008,213161.99332979112
2931,275087.84804047545
10023,170883.47374650527
14964,153294.7592923512
796,227809.81534741315
5169,102956.65713110767
1814,139011.59915739385
7372,217420.7507037535
13672,176452.20626857213
4124,192573.36415834152
1095,150908.99965341788
15950,89258.7574584973
817,472537.11024630023
15779,135044.50558019278
11506,218655.24182428682
8689,330133.8198412876
10077,256909.19114097088
10514,227313.0987407108
2198,565162.9783483522
8005,193155.36707860787
625,324277.78950655565
9420,175428.5283987077
10350,212650.89356424162
14494,165835.84927214825
11615,311343.7357212407
93,327908.5075380974
950,222303.5406117074
3325,158291.18137946376
14459,141800.77033174914
16531,206093.2976532492
11228,213461.14984763984
11761,210491.85898811786
12629,222918.4153813849
10339,240268.6255955665
12203,126380.12099141344
16744,247776.97903536435
2786,206042.62994083183
316,109098.98324413571
11424,234908.71263773626
8021,141352.43783831186
12679,365596.4195745499
1871,157110.05556738895
5767,205434.1844098175
4047,270614.7550927041
16235,239673.80849624856
10604,229696.57563656638
1510,226033.1186807101
854,143991.5204558341
1860,186603.07553024427
1593,180196.53693779235
381,182810.12102067677
10375,183977.62246077706
15149,234320.28097074814
11375,203203.1807500354
3912,149779.2403688608
12097,351803.67396070715
16743,209458.37562741723
146,256434.44618043263
5308,124163.37685067944
4125,160476.88999840524
7671,386186.6197883881
12609,109360.2546174052
4353,178200.21605636456
6287,179330.9195889514
2264,312520.2759980213
3457,147820.4650666467
12935,135113.13602651516
8958,178195.89271903053
4532,168214.84931230964
14857,199707.41879893487
11376,188362.72292383248
13713,213880.94571046418
181,219722.5511443197
10858,128173.68760396451
5160,201731.40275710396
6642,188735.1915609703
9312,402337.9954264465
7736,202339.99770014113
4326,224992.7668419914
1802,156775.86634177374
16115,188897.45562058108
16787,296422.47680859605
7107,158474.57688181725
6902,145917.90732046784
8950,337821.0851145209
9922,181314.87791423957
11453,261270.45609333974
10033,187715.4091479965
12131,422869.7170991884
11879,271044.5135111244
8986,147434.7944097806
82,191515.27010915
7664,179439.36706992233
11116,282129.4576015517
14096,199386.55736940634
11577,222103.65371351005
1908,174990.70730338627
3658,179197.821605745
6148,181070.14890249723
1324,181064.82617778567
8792,252893.65616576685
5883,399627.8576182958
15245,305369.273495793
16382,102716.87781982905
2131,219563.52523069002
7581,294728.07177088544
11488,384619.5902350942
6091,247281.55286935982
7295,205730.5728665234
6427,174410.28089714007
4558,73384.94674543821
14436,184496.2522490023
8373,232998.88308679563
917,303344.2909820522
9837,395363.6150322136
5619,135117.50525185978
4530,171038.95010970143
11486,192629.365448106
8575,160317.31705157144
3540,359638.4795752267
4509,272190.5027297735
4709,163414.5299044789
10148,236818.19414741843
11077,212439.26603438743
609,161261.61120237582
14733,200422.8972907657
10609,142813.23432248484
3616,166011.6110524062
8805,247627.0168153575
13799,213242.6278576634
5886,258833.04388225582
15836,119434.17633827165
11792,143525.56331135827
9404,264850.16286899947
6456,177876.68310356987
2569,125840.75414216054
16727,265162.85468851286
12353,184213.05569461966
9841,232796.77845612075
2725,205662.71155691546
3388,238126.91050983843
9476,171158.32238309758
13550,103096.99448625215
11934,273303.6728329306
3375,187843.09166929443
2932,281720.55438731547
9972,216109.34443231736
876,173003.28951360792
13649,210175.80249637525
13444,315793.0530864936
12748,269035.8073514832
2003,194562.24258971363
2376,214167.76763775546
15961,181706.5642716344
1221,240925.3886844915
7064,251427.82340768547
7799,146672.77410691167
4549,559042.8370152985
11061,180938.3019424044
2132,414135.3309483855
10692,178849.09636272624
14546,365794.4839154851
11088,184176.39490195265
4819,279716.95776173525
13682,128774.99631825356
7127,460762.7035160323
6245,167484.92704138416
10845,165559.75350725814
3285,124968.44288498723
11384,211597.792035438
10897,181355.3154194519
8533,120257.8411296594
15341,235893.85643330726
3821,158934.2956375272
14130,169004.45428934786
4306,419898.6533511102
113,175353.22654046115
14997,185199.9894217118
1482,185708.2290632146
14780,368228.4979267228
997,237731.1092034367
7991,174868.06287820335
15592,178077.34686595816
11143,197544.406383452
12472,166345.66456632435
13991,295986.8881202738
13399,368591.0060886797
2588,347104.904149958
14274,352180.3972117991
11491,306671.8840059113
4755,178037.06506775803
7939,144831.43814608935
1779,156096.24890770574
11924,154582.48129431735
12713,212967.6033227873
12486,381257.46505051444
13149,251230.1594030047
4847,212232.01471644387
7638,339336.2711786886
15228,312393.64283228014
10069,208678.15116922135
2219,331129.8023047813
956,261765.05492334208
13680,138361.73194143808
106,174818.0983497315
13101,104620.62376676037
7540,283307.67192978394
16138,397575.6351441682
4890,325843.43098186573
13752,250453.26221591127
14622,186992.46364692418
7871,182570.20794013084
3957,245256.33062146403
9987,233624.82798252907
8884,174708.2304357424
11715,253708.16279056645
10612,211105.95535855193
12945,197854.97206659964
5034,188661.39845818773
4463,337541.58061377896
3476,186857.35475048545
4846,263395.77156504296
2372,203650.47919766366
2873,216332.9750915914
512,201788.01515923874
16198,207816.0974599846
9155,398447.770110206
16464,96973.21123569422
6904,182287.27215076928
3151,180938.3019424044
1816,161575.72377077883
16214,286540.53284256737
6264,343881.3523182884
254,207746.30576581543
5848,141037.27036531462
4357,170759.0104419269
14265,146609.03213376654
12235,172223.97536949842
11342,114263.3841870797
6679,187544.02443757813
5377,238334.29039977427
7636,162433.26047026704
12798,166593.9089615425
16349,208923.8199850638
3028,138924.89899364137
12810,382511.84415945265
15064,159733.0620555851
13801,115180.92151494017
13387,231602.35269264807
371,194770.65062504236
1161,133659.32268865744
14593,141625.88221493037
12144,182118.46698092105
5555,408695.3789388117
13493,163373.23299815995
11130,238540.35573979956
8658,154803.93809423165
6491,219473.79064707214
303,185735.40496103463
1897,227130.21112242964
9583,108804.06038156396
4515,149815.92351508635
1411,170811.63821267348
8534,118401.36978521505
7227,206259.3550477839
13478,158210.37075896337
7546,318981.59157066053
2798,96973.09450937533
10267,416750.05756602826
4519,135200.56710705045
12184,207516.45473232868
1895,355540.599280505
13019,336036.46293408127
8845,269080.52225846756
1929,210406.26853143613
1966,139698.6200815563
5268,90232.11195531789
11402,146961.57729926993
13503,192825.9835340628
14413,160281.03836024678
15419,142928.29635085637
11573,136515.8449356456
270,162684.47089778373
9733,174815.63337770844
2729,202906.27779883696
10123,271841.66161258816
9331,222030.03590150192
4342,136546.51945287618
4248,312714.1373267094
446,177276.24928350982
6677,198832.72116406617
8324,223536.2616397582
9666,477918.798700471
7303,158395.9500099423
2710,330131.96570513735
3334,168111.99263827575
11464,308505.96502132603
12220,405472.31593973615
14064,182407.3284177475
14350,187757.4281220766
2858,238779.94178929692
13014,362133.0486730537
13732,189644.050082133
3371,335329.8147164744
5912,239454.38496737476
5881,185673.6759139907
6199,282922.91790989146
7344,181830.76421603205
6180,180326.14161646974
3343,240127.7751334323
12103,185660.97889977
5177,159492.16449226395
7000,194038.43994610972
3990,193211.55633750922
11689,134689.28746857564
5624,189995.61981501285
7497,93872.57081751355
618,136065.88008978326
6909,204904.87812483514
3346,138814.66019185574
12521,161405.69685728956
11871,397049.6759059586
10610,175589.25788560905
14869,154520.01902857758
2268,116571.21951459047
12058,151745.33398430937
12426,202867.50450148867
10662,200981.63983768626
12512,123296.86276032559
14852,200288.0315269629
10876,146736.00080297445
7720,181014.5767828559
4334,73857.91388068061
12275,304572.0499740537
12228,525662.284397487
3715,207524.08841805818
9534,237290.01773654588
2333,161354.60177858672
15628,140181.89071558567
5043,177275.59369052172
16704,466368.3087491693
2891,226539.36970940258
14478,181336.93932429136
4429,174990.45418997627
5929,140340.45741466494
1845,152511.80221045387
3001,170907.63692781422
6741,137351.40576681693
2202,149514.5546213795
15490,183048.22230187416
3752,229617.10346220643
4620,213144.99793848387
12795,149056.61850810063
2662,116296.70289154231
12845,191211.24984888188
5604,249644.83410481297
4861,164500.44930249
8100,254690.31160244244
15990,224608.0590976858
6561,142032.7110260077
14107,126195.36744828016
6274,112608.53616469879
4428,119926.4601191313
3184,220140.98249239294
9247,241608.04370979132
15016,196358.0778398921
6009,210471.05252395663
3190,188928.4206320961
3386,152567.12322801095
11984,178762.03739403267
16215,167687.90152203586
5506,244654.64082041604
10016,193806.28300989873
15394,279103.1401815087
15724,285517.05187299114
9409,149975.29333295804
12634,179771.1599759883
14316,166138.81526980564
8675,175708.44310400443
15231,168333.47233159584
3236,178355.9207604993
10087,221045.0446306612
5018,160856.15383981803
2728,138847.21109607053
8092,180058.69932876533
10698,213683.81871699414
5859,168894.76976643282
4198,69349.88424178111
861,179987.41563715113
7990,346818.7437084955
4009,196994.21273100178
10964,139427.33361672462
2114,298636.40306165564
1139,184160.09623576858
13921,207689.40331076595
15030,117729.26981154493
2122,128467.55326932788
1602,269725.65349414694
15032,427604.4078023835
5694,118133.8688553461
14026,210930.4659139863
1132,187063.45300361494
15469,313143.27209497953
10223,166788.18326556968
3303,261038.54293788745
12655,230708.5765772067
16151,149459.44992217186
14649,170971.6196135096
9533,168722.9155335714
2229,155058.5319416511
7652,349945.1479425994
14523,206092.34965787712
12991,205969.76273844665
4539,178128.9027900981
395,141988.71407216825
4853,207069.4481322715
12082,159002.89427228627
1406,270021.8022533474
7788,196464.14852316535
2143,140830.08265010803
11089,126257.50831868777
16693,163535.45454464937
14701,147565.95209823697
13689,189451.91251844625
4262,251931.84672165214
1046,164483.1976730343
12001,310026.79623042233
10729,218515.83609155664
11822,281447.1758459744
9132,277691.23135472665
14150,203914.79414203612
15217,172275.14551607103
4752,179582.5607847426
5875,162824.53059330414
7873,244749.80065981793
16046,174988.66033395578
321,231284.47458298298
15077,229077.82322847837
9148,250995.04735043182
10272,240596.3920700912
9490,169936.25798197978
5856,200012.56688340617
2436,159531.4013457803
526,207272.86190978473
9067,136259.16264476062
1166,360550.8935823067
13029,206646.2971627117
8264,341267.9636714467
13499,258193.4756125824
14681,248933.06365167143
10625,356794.1615494382
13668,274902.5862511847
4126,243603.83363481885
1527,160342.10776337364
12829,206000.8354728968
6074,170362.46854451587
16629,172522.29431887437
3231,355716.23288458947
6218,148333.41047293108
15050,235007.2226472522
16053,553112.1516493475
16745,152342.1521056974
11336,73292.01537355228
1318,185401.4104765402
7424,146421.30917687746
8102,159470.04585859104
5468,163537.44478190923
9942,364620.0958081318
